"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
2843,"2014","Nov","Abbie",17792,"building",1.4,39,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
2851,"2015","Nov","Ama",41913,"contents",1.46,37,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
2853,"2012","Oct","Ben",42243,"contents",0.5,78,"Odeneho","KY","loss ratio>40%","has irpm","add credit"
2867,"2014","Sep","Priscilla",1976,"products",1.18,91,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
2874,"2015","Mar","Mina",32088,"home",1.9,93,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
2890,"2011","Mar","Adjoa",15277,"building",1.77,72,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
2896,"2014","Aug","Ekow",18538,"auto",1.04,51,"Dedu","KY","loss ratio>40%","has irpm","no action"
2897,"2014","Jul","Kwasi",7808,"home",1.95,69,"Ayikple","VA","loss ratio>40%","has irpm","no action"
2910,"2010","Aug","Ben",34761,"home",1.53,43,"Ayikple","GA","loss ratio>40%","has irpm","no action"
2911,"2014","Jun","Dan",25982,"building",1.84,14,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
2913,"2013","Nov","Abena",9484,"products",0.93,26,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
2914,"2011","Nov","David",33566,"contents",1.08,16,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
2915,"2010","Aug","Ekow",5117,"products",0.71,79,"Dedu","WI","loss ratio>40%","has irpm","no action"
2916,"2011","Sep","Kwasi",21242,"auto",1.16,1,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
2918,"2011","Aug","Emefa",37914,"products",1.4,31,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
2921,"2010","Jun","Bella",19960,"products",1.8,10,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
2922,"2014","Jun","Janice",9231,"contents",1.05,90,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
2923,"2011","Jan","Francis",13540,"building",0.77,33,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
2924,"2013","Jun","Priscilla",22931,"contents",0.75,92,"Ayikple","MN","loss ratio>40%","has irpm","no action"
2932,"2015","May","Abena",21768,"contents",0.68,80,"Dedu","PA","loss ratio>40%","has irpm","no action"
2943,"2014","May","Priscilla",48802,"contents",1.1,8,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
2960,"2010","Mar","Janice",21927,"products",0.88,72,"Ayikple","TN","loss ratio>40%","has irpm","no action"
2963,"2011","Apr","Franca",6899,"home",0.72,71,"Odeneho","IL","loss ratio>40%","has irpm","no action"
2964,"2010","Feb","Alex",26348,"building",0.57,54,"Odeneho","MN","loss ratio>40%","has irpm","no action"
2965,"2012","Nov","Ama",1720,"auto",0.99,83,"Ayikple","NY","loss ratio>40%","has irpm","no action"
2969,"2010","Mar","Mina",48766,"building",1.65,28,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
2971,"2014","Apr","David",39059,"building",1.27,36,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
2981,"2012","Mar","Priscilla",10639,"building",0.9,45,"Ayikple","FL","loss ratio>40%","has irpm","no action"
2986,"2012","Dec","Ben",10058,"home",1.43,18,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
2989,"2012","Jan","Abena",23913,"products",1.25,19,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
2993,"2014","Jun","Kwabena",19220,"building",0.6,5,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
3001,"2012","Nov","Franca",41347,"home",1.02,70,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
3004,"2013","Mar","Adjoa",39013,"home",1.07,54,"Ayikple","FL","loss ratio>40%","has irpm","no action"
3027,"2015","Jun","Abena",31446,"auto",0.98,65,"Dedu","GA","loss ratio>40%","has irpm","no action"
3031,"2010","Sep","Kwabena",22802,"building",0.8,33,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
3040,"2012","Aug","Alex",29159,"contents",1.13,88,"Dedu","GA","loss ratio>40%","has irpm","add debit"
3042,"2015","Aug","Adjoa",42523,"contents",1.75,51,"Dedu","GA","loss ratio>40%","has irpm","no action"
3044,"2011","Jul","Dan",7149,"auto",1.73,4,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
3045,"2014","Feb","Mina",17547,"products",1.51,59,"Odeneho","TN","loss ratio>40%","has irpm","no action"
3047,"2010","Jul","David",7408,"building",0.67,31,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
3060,"2011","Mar","Ama",44065,"auto",1.08,87,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
3066,"2012","Jul","David",44875,"building",1.83,55,"Odeneho","VA","loss ratio>40%","has irpm","no action"
3067,"2010","Oct","Ekow",35261,"contents",0.83,36,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
3075,"2013","Sep","Francis",17984,"building",0.6,31,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
3076,"2013","Oct","Priscilla",32732,"contents",0.91,64,"Ayikple","MN","loss ratio>40%","has irpm","no action"
3081,"2014","Dec","Ben",19187,"home",1.9,79,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
3085,"2010","Feb","David",18511,"auto",1.61,52,"Dedu","WI","loss ratio>40%","has irpm","no action"
3093,"2014","Nov","Janice",10458,"auto",1.72,97,"Dedu","NJ","loss ratio>40%","has irpm","add debit"
3094,"2014","Oct","Francis",28141,"building",0.63,41,"Ayikple","MD","loss ratio>40%","has irpm","no action"
3105,"2013","Feb","Ekow",5251,"contents",1.68,92,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
3107,"2014","Jun","Kwabena",44301,"auto",0.69,54,"Dedu","NY","loss ratio>40%","has irpm","no action"
3114,"2013","Feb","Priscilla",38651,"contents",1.19,20,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
3116,"2013","Mar","Alex",43461,"products",0.93,90,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
3117,"2011","Feb","Ama",3101,"contents",0.69,10,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
3123,"2011","Jan","David",15861,"products",0.89,82,"Dedu","NC","loss ratio>40%","has irpm","no action"
3125,"2014","May","Kwasi",16380,"products",0.6,63,"Dedu","TN","loss ratio>40%","has irpm","no action"
3126,"2015","Feb","Kwabena",22307,"products",1.27,43,"Dedu","TX","loss ratio>40%","has irpm","no action"
3128,"2015","May","Abbie",4813,"auto",1.33,50,"Odeneho","SC","loss ratio>40%","has irpm","no action"
3140,"2015","Jul","Mina",42529,"products",0.89,35,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
3146,"2012","Jul","Emefa",17530,"auto",1.43,84,"Ayikple","IL","loss ratio>40%","has irpm","add debit"
3150,"2012","Nov","Janice",17128,"building",0.99,77,"Dedu","NC","loss ratio>40%","has irpm","no action"
3155,"2015","Oct","Ama",10716,"building",1.37,48,"Odeneho","MN","loss ratio>40%","has irpm","no action"
3156,"2015","Mar","Adjoa",9463,"products",0.69,95,"Dedu","TN","loss ratio>40%","has irpm","no action"
3172,"2011","Jan","Franca",31706,"building",1.83,65,"Ayikple","MD","loss ratio>40%","has irpm","no action"
3175,"2015","Dec","Adjoa",11963,"auto",0.91,51,"Ayikple","TX","loss ratio>40%","has irpm","no action"
3181,"2012","Jun","Ekow",32313,"contents",1.61,92,"Dedu","NY","loss ratio>40%","has irpm","add debit"
3189,"2011","Mar","Francis",24091,"products",1.54,31,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
3194,"2011","Nov","Adjoa",4126,"building",1.76,3,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
3199,"2013","Aug","David",24284,"auto",1.19,28,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
3203,"2013","Aug","Emefa",28250,"contents",0.83,13,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
3211,"2015","Nov","Alex",5296,"building",1.07,12,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
3227,"2013","Aug","Francis",39375,"home",1.27,47,"Dedu","MN","loss ratio>40%","has irpm","no action"
3230,"2015","Jul","Alex",43483,"home",1.28,11,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
3235,"2013","Oct","Mina",30509,"contents",1.78,27,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
3251,"2014","May","Adjoa",37346,"home",1.63,73,"Dedu","WI","loss ratio>40%","has irpm","add debit"
3257,"2013","Jul","Ekow",34649,"home",0.93,25,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
3258,"2014","Dec","Kwasi",26504,"building",1.02,85,"Dedu","NJ","loss ratio>40%","has irpm","add debit"
3270,"2014","Apr","Adjoa",5400,"building",1.82,3,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
3277,"2012","Aug","Kwasi",39270,"building",1.31,48,"Ayikple","KY","loss ratio>40%","has irpm","no action"
3281,"2014","Aug","Aseda",18576,"contents",1.52,32,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
3285,"2011","Jul","Priscilla",32097,"building",1.09,55,"Ayikple","SC","loss ratio>40%","has irpm","no action"
3290,"2010","Jul","Ben",37719,"auto",0.71,61,"Odeneho","NY","loss ratio>40%","has irpm","no action"
3291,"2011","Jul","Dan",3321,"building",1.34,34,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
3297,"2014","Sep","Kwabena",9202,"contents",1.7,76,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
3302,"2010","Jan","Janice",5633,"building",1.2,57,"Dedu","VA","loss ratio>40%","has irpm","no action"
3305,"2011","Aug","Franca",49284,"auto",1.35,96,"Dedu","IL","loss ratio>40%","has irpm","add debit"
3306,"2015","Dec","Alex",38319,"contents",0.88,92,"Ayikple","GA","loss ratio>40%","has irpm","no action"
3314,"2015","Sep","Ekow",10367,"building",1.47,29,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
3327,"2010","Apr","Adjoa",35039,"contents",1.44,31,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
3335,"2012","Dec","Kwabena",18162,"home",1.31,20,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
3339,"2014","Jul","Bella",8030,"products",1.44,0,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
3346,"2014","Dec","Adjoa",21558,"contents",1.75,13,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
3347,"2013","Oct","Ben",39471,"products",1.38,36,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
3349,"2014","Jun","Mina",10279,"products",1.79,97,"Odeneho","IL","loss ratio>40%","has irpm","add debit"
3355,"2011","Nov","Emefa",10845,"building",1.06,76,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
3357,"2013","Feb","Aseda",39835,"building",1.27,31,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
3371,"2010","Jan","Ekow",24530,"home",1.05,42,"Ayikple","TX","loss ratio>40%","has irpm","no action"
3372,"2014","Feb","Kwasi",3772,"contents",1.54,67,"Ayikple","NY","loss ratio>40%","has irpm","no action"
3375,"2013","Sep","Abbie",27287,"building",1.45,10,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
3380,"2014","Sep","Priscilla",10087,"contents",0.79,64,"Odeneho","MN","loss ratio>40%","has irpm","no action"
3383,"2012","Feb","Ama",49942,"auto",1.18,59,"Dedu","VA","loss ratio>40%","has irpm","no action"
3386,"2014","Sep","Dan",7979,"products",0.74,61,"Ayikple","TX","loss ratio>40%","has irpm","no action"
3387,"2014","Jul","Mina",47524,"contents",0.87,81,"Ayikple","PA","loss ratio>40%","has irpm","no action"
3388,"2011","Dec","Abena",42848,"contents",1.27,68,"Dedu","WI","loss ratio>40%","has irpm","no action"
3389,"2011","Nov","David",39128,"home",1.61,37,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
3404,"2015","Mar","Ben",24512,"building",1.15,1,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
3407,"2012","Jul","Abena",18914,"contents",1.79,3,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
3408,"2013","Mar","David",11177,"building",1.56,71,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
3410,"2010","Mar","Kwasi",44636,"home",1.31,89,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
3419,"2015","Dec","Franca",40640,"home",1.7,42,"Ayikple","MN","loss ratio>40%","has irpm","no action"
3420,"2011","Feb","Alex",11201,"building",1.91,40,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
3432,"2015","Jan","Abbie",37077,"building",1.6,31,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
3433,"2010","Dec","Aseda",7780,"products",0.5,26,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
3445,"2013","Aug","Abena",27307,"home",1.76,31,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
3458,"2013","Aug","Alex",14318,"building",0.99,95,"Ayikple","MD","loss ratio>40%","has irpm","no action"
3482,"2010","Dec","Mina",12327,"home",1.09,78,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
3489,"2015","Aug","Abbie",7444,"products",0.89,79,"Ayikple","MN","loss ratio>40%","has irpm","no action"
3490,"2014","Jan","Aseda",27176,"building",0.52,81,"Ayikple","SC","loss ratio>40%","has irpm","no action"
3496,"2015","Oct","Alex",40998,"contents",1.57,9,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
3506,"2013","Aug","Kwabena",9292,"auto",1.47,70,"Ayikple","MN","loss ratio>40%","has irpm","no action"
3508,"2013","Jan","Abbie",23361,"auto",1.22,68,"Dedu","TN","loss ratio>40%","has irpm","no action"
3509,"2012","Jun","Aseda",35819,"products",1.55,21,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
3510,"2012","Apr","Bella",10698,"contents",1.21,68,"Odeneho","FL","loss ratio>40%","has irpm","no action"
3519,"2012","Jan","Dan",43915,"products",1.88,14,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
3526,"2010","Sep","Emefa",24832,"home",1.66,7,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
3530,"2014","Jun","Janice",14360,"products",1.62,19,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
3532,"2013","Dec","Priscilla",12701,"building",1.75,32,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
3534,"2011","Jun","Alex",47848,"auto",1.98,96,"Ayikple","IL","loss ratio>40%","has irpm","add debit"
3541,"2010","Feb","David",12187,"home",1.97,91,"Dedu","PA","loss ratio>40%","has irpm","add debit"
3542,"2010","Nov","Ekow",31332,"auto",1.74,38,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
3544,"2014","Nov","Kwabena",14260,"products",0.88,64,"Ayikple","MD","loss ratio>40%","has irpm","no action"
3548,"2011","Nov","Bella",33260,"auto",1.65,2,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
3549,"2013","May","Janice",42394,"products",0.82,48,"Odeneho","KY","loss ratio>40%","has irpm","no action"
3551,"2013","Aug","Priscilla",4965,"contents",1.79,51,"Dedu","KY","loss ratio>40%","has irpm","no action"
3553,"2014","Apr","Alex",37361,"auto",1.28,48,"Ayikple","SC","loss ratio>40%","has irpm","no action"
3562,"2013","Mar","Kwasi",37443,"building",1.38,17,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
3563,"2015","Feb","Kwabena",43594,"building",1.33,96,"Dedu","TN","loss ratio>40%","has irpm","add debit"
3576,"2015","Jul","Dan",44334,"products",1.23,75,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
3581,"2015","Jan","Kwasi",40976,"auto",1.86,82,"Dedu","GA","loss ratio>40%","has irpm","add debit"
3583,"2011","May","Emefa",46977,"home",0.75,96,"Ayikple","FL","loss ratio>40%","has irpm","no action"
3585,"2015","Nov","Aseda",49367,"home",1.75,90,"Ayikple","SC","loss ratio>40%","has irpm","add debit"
3589,"2010","Apr","Priscilla",7794,"building",1.52,85,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
3604,"2013","Jul","Aseda",16849,"auto",0.99,72,"Ayikple","KY","loss ratio>40%","has irpm","no action"
3606,"2015","Nov","Janice",32461,"products",1.34,47,"Dedu","TX","loss ratio>40%","has irpm","no action"
3614,"2012","Oct","Dan",43473,"products",0.69,21,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
3616,"2010","Sep","Abena",20866,"auto",1.46,8,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
3617,"2011","Sep","David",5109,"contents",1.32,87,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
3618,"2011","Nov","Ekow",34148,"home",1.85,4,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
3625,"2013","Mar","Janice",32805,"home",1.74,25,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
3628,"2012","Jul","Franca",33852,"contents",1.87,42,"Dedu","IL","loss ratio>40%","has irpm","no action"
3633,"2014","Dec","Dan",27384,"products",0.77,13,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
3634,"2012","Sep","Mina",9430,"contents",1.12,67,"Dedu","GA","loss ratio>40%","has irpm","no action"
3637,"2011","Dec","Ekow",26845,"contents",1.34,74,"Dedu","TX","loss ratio>40%","has irpm","add debit"
3639,"2015","Jul","Kwabena",3507,"contents",1.88,30,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
3644,"2015","Nov","Janice",7176,"building",0.57,100,"Dedu","TX","loss ratio>40%","has irpm","no action"
3646,"2010","Dec","Priscilla",17104,"home",1.73,75,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
3649,"2010","Jun","Ama",41984,"auto",1.8,35,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
3656,"2014","Jun","Ekow",27800,"building",0.51,78,"Dedu","NJ","loss ratio>40%","has irpm","no action"
3663,"2011","Nov","Janice",11812,"home",1.27,84,"Dedu","VA","loss ratio>40%","has irpm","add debit"
3672,"2011","Oct","Mina",42625,"auto",1.71,99,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
3673,"2015","Apr","Abena",43698,"products",1.08,3,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
3676,"2014","Jun","Kwasi",2443,"home",1.06,36,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
3678,"2014","May","Emefa",12971,"home",0.59,99,"Odeneho","NY","loss ratio>40%","has irpm","no action"
3689,"2011","Dec","Ben",19159,"contents",1.76,15,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
3691,"2014","Nov","Mina",35559,"auto",1.89,76,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
3698,"2015","Apr","Abbie",49902,"home",1.92,26,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
3705,"2010","Feb","Alex",23574,"home",1.68,90,"Ayikple","SC","loss ratio>40%","has irpm","add debit"
3719,"2010","Aug","Bella",36675,"contents",1.12,58,"Ayikple","MN","loss ratio>40%","has irpm","no action"
3727,"2011","Mar","Ben",37618,"building",0.74,88,"Dedu","FL","loss ratio>40%","has irpm","no action"
3729,"2014","May","Mina",26846,"auto",0.6,32,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
3733,"2011","Jul","Kwasi",16438,"building",0.71,11,"Ayikple","WI","loss ratio < 40%","has irpm","add credit"
3739,"2011","Apr","Janice",34470,"contents",1.81,62,"Ayikple","KY","loss ratio>40%","has irpm","no action"
3744,"2010","Nov","Ama",43425,"building",1.78,61,"Ayikple","NC","loss ratio>40%","has irpm","no action"
3755,"2011","Mar","Abbie",42350,"building",1.83,67,"Ayikple","WI","loss ratio>40%","has irpm","no action"
3762,"2013","Oct","Alex",21591,"home",1.19,98,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
3763,"2010","Jun","Ama",21968,"contents",0.85,0,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
3774,"2010","Apr","Abbie",49544,"auto",0.92,92,"Odeneho","KY","loss ratio>40%","has irpm","no action"
3777,"2012","Feb","Janice",16682,"home",1.02,77,"Odeneho","TN","loss ratio>40%","has irpm","add debit"
3783,"2014","Apr","Adjoa",19298,"home",1.43,8,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
3786,"2013","Feb","Mina",13289,"auto",1.57,70,"Odeneho","VA","loss ratio>40%","has irpm","add debit"
3789,"2014","Apr","Ekow",33594,"products",1.49,77,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
3790,"2012","Sep","Kwasi",43458,"home",1.82,78,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
3794,"2010","Nov","Aseda",35159,"home",1.87,8,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
3800,"2015","Jul","Alex",39905,"home",0.59,76,"Dedu","NJ","loss ratio>40%","has irpm","no action"
3811,"2014","Dec","Emefa",6828,"building",1.28,56,"Dedu","WI","loss ratio>40%","has irpm","no action"
3813,"2011","Jan","Aseda",40840,"building",1.72,97,"Dedu","NC","loss ratio>40%","has irpm","add debit"
3815,"2014","Feb","Janice",49148,"products",1.48,29,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
3822,"2011","Oct","Ben",9082,"products",1.35,83,"Dedu","MD","loss ratio>40%","has irpm","add debit"
3823,"2011","Aug","Dan",12313,"home",1.01,13,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
3828,"2015","Sep","Kwasi",20261,"building",1.49,95,"Dedu","TN","loss ratio>40%","has irpm","add debit"
3829,"2013","Oct","Kwabena",28363,"contents",1.44,84,"Dedu","IL","loss ratio>40%","has irpm","add debit"
3835,"2012","Jun","Francis",11173,"contents",1.57,97,"Dedu","FL","loss ratio>40%","has irpm","add debit"
3840,"2011","Aug","Adjoa",35983,"home",1.72,85,"Dedu","KY","loss ratio>40%","has irpm","add debit"
3842,"2011","Aug","Dan",11260,"contents",1.53,92,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
3849,"2011","Aug","Emefa",4793,"contents",0.68,91,"Dedu","TN","loss ratio>40%","has irpm","no action"
3850,"2015","Apr","Abbie",45258,"products",1.8,86,"Dedu","GA","loss ratio>40%","has irpm","add debit"
3854,"2014","Oct","Francis",41563,"auto",0.61,76,"Ayikple","TX","loss ratio>40%","has irpm","no action"
3855,"2013","Jan","Priscilla",19940,"building",1.98,60,"Odeneho","NY","loss ratio>40%","has irpm","no action"
3862,"2011","Feb","Mina",20734,"products",1.05,78,"Odeneho","TN","loss ratio>40%","has irpm","add debit"
3872,"2013","Sep","Janice",45839,"building",1.6,91,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
3877,"2014","Sep","Ama",46723,"products",0.52,37,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
3879,"2010","Jun","Ben",35017,"auto",1.39,52,"Odeneho","GA","loss ratio>40%","has irpm","no action"
3882,"2010","Jan","Abena",21380,"home",1.79,81,"Dedu","TN","loss ratio>40%","has irpm","add debit"
3883,"2014","Jun","David",36596,"home",1.81,92,"Dedu","MD","loss ratio>40%","has irpm","add debit"
3890,"2014","Oct","Bella",44300,"auto",0.53,93,"Ayikple","KY","loss ratio>40%","has irpm","no action"
3899,"2012","Jan","Dan",4004,"contents",1.42,66,"Dedu","NY","loss ratio>40%","has irpm","no action"
3903,"2010","May","Ekow",25190,"contents",1.09,39,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
3905,"2014","Jul","Kwabena",21444,"home",1.89,54,"Ayikple","WI","loss ratio>40%","has irpm","no action"
3906,"2012","Oct","Emefa",30743,"auto",1.73,65,"Odeneho","SC","loss ratio>40%","has irpm","no action"
3912,"2012","Mar","Priscilla",41946,"products",1.49,1,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
3917,"2010","Jan","Ben",44882,"auto",1.95,62,"Ayikple","SC","loss ratio>40%","has irpm","no action"
3919,"2015","May","Mina",16521,"products",1.4,61,"Odeneho","TX","loss ratio>40%","has irpm","no action"
3925,"2014","Jun","Emefa",28278,"products",1.1,90,"Ayikple","NY","loss ratio>40%","has irpm","add debit"
3926,"2012","Jun","Abbie",39828,"auto",0.6,29,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
3949,"2010","Jul","Francis",32047,"home",0.65,61,"Ayikple","NC","loss ratio>40%","has irpm","no action"
3951,"2013","Jan","Franca",8054,"contents",0.88,97,"Odeneho","FL","loss ratio>40%","has irpm","no action"
3954,"2013","Oct","Adjoa",8651,"auto",1.11,20,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
3963,"2010","Jul","Emefa",37500,"products",1.07,12,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
3964,"2012","Oct","Abbie",31196,"home",0.78,21,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
3972,"2010","Nov","Ama",24417,"auto",1.12,32,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
3978,"2012","Feb","David",25498,"building",1.39,79,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
3984,"2010","Sep","Aseda",48812,"home",0.72,56,"Odeneho","NC","loss ratio>40%","has irpm","no action"
3989,"2010","Jul","Franca",10022,"auto",1.85,18,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
3997,"2014","Aug","David",26186,"auto",1.73,30,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
4004,"2011","Aug","Bella",25656,"auto",1.45,50,"Ayikple","WI","loss ratio>40%","has irpm","no action"
4006,"2014","May","Francis",39896,"auto",0.74,97,"Ayikple","KY","loss ratio>40%","has irpm","no action"
4013,"2012","May","Dan",23020,"home",1.18,54,"Ayikple","GA","loss ratio>40%","has irpm","no action"
4030,"2010","Jun","Adjoa",15063,"building",0.93,8,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
4041,"2015","Nov","Aseda",47178,"contents",1.72,61,"Odeneho","NC","loss ratio>40%","has irpm","no action"
4047,"2014","Jun","Alex",2283,"contents",1.17,75,"Dedu","KY","loss ratio>40%","has irpm","add debit"
4050,"2012","Nov","Ben",17866,"auto",0.72,71,"Dedu","NJ","loss ratio>40%","has irpm","no action"
4051,"2014","Jul","Dan",30625,"auto",1.05,71,"Ayikple","FL","loss ratio>40%","has irpm","add debit"
4052,"2013","Sep","Mina",38756,"building",0.52,74,"Ayikple","TN","loss ratio>40%","has irpm","no action"
4053,"2011","Nov","Abena",41514,"building",1.84,12,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
4054,"2015","Mar","David",49424,"contents",1.4,61,"Ayikple","FL","loss ratio>40%","has irpm","no action"
4056,"2015","Nov","Kwasi",26882,"auto",0.63,62,"Dedu","TX","loss ratio>40%","has irpm","no action"
4058,"2012","Feb","Emefa",2947,"products",1.38,17,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
4068,"2012","Dec","Adjoa",14814,"contents",1.24,3,"Odeneho","NJ","loss ratio < 40%","has irpm","add credit"
4084,"2012","Aug","Franca",16496,"contents",1.53,46,"Dedu","VA","loss ratio>40%","has irpm","no action"
4093,"2010","Jan","Ekow",8894,"building",1.8,62,"Dedu","PA","loss ratio>40%","has irpm","no action"
4097,"2015","Sep","Abbie",12319,"contents",1.37,76,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
4103,"2010","Nov","Franca",21161,"contents",1.26,47,"Dedu","TX","loss ratio>40%","has irpm","no action"
4107,"2014","Sep","Ben",32552,"building",1.67,38,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
4109,"2014","Sep","Mina",12888,"products",0.54,93,"Dedu","IL","loss ratio>40%","has irpm","no action"
4110,"2013","Jul","Abena",43098,"contents",1.42,87,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
4113,"2014","Dec","Kwasi",10937,"building",1.24,22,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
